날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:57:52,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:57:55,4.00,3.00,696.00,64.00,1.00,2.00,174.00,11.00,5.00,0.00,195.00,13.00,0.00,696.00,97.33
2026_05_21 12:58:03,0.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,1.00,7.00,3.00,0.00,7.00,2.67
2026_05_21 12:58:06,4.00,0.00,661.00,67.00,0.00,2.00,159.00,7.00,7.00,1.00,196.00,7.00,0.00,661.00,92.58
2026_05_21 12:58:13,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,4.00,5.00,11.00,3.00,0.00,11.00,3.25
2026_05_21 12:58:17,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,7.00,0.00,7.00,2.00
2026_05_21 12:58:20,3.00,4.00,772.00,67.00,0.00,2.00,174.00,10.00,7.00,0.00,198.00,10.00,0.00,772.00,103.92
2026_05_21 12:58:28,0.00,0.00,5.00,5.00,0.00,2.00,3.00,3.00,1.00,1.00,8.00,1.00,0.00,8.00,2.42
2026_05_21 12:58:32,4.00,0.00,626.00,67.00,0.00,2.00,157.00,7.00,6.00,0.00,194.00,13.00,0.00,626.00,89.67
2026_05_21 12:58:38,1.00,0.00,4.00,3.00,0.00,1.00,7.00,2.00,2.00,3.00,7.00,1.00,0.00,7.00,2.58
2026_05_21 12:58:42,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:58:45,4.00,3.00,714.00,65.00,0.00,2.00,169.00,10.00,7.00,1.00,194.00,8.00,0.00,714.00,98.08
2026_05_21 12:58:53,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,3.00,4.00,3.00,0.00,6.00,2.75
2026_05_21 12:58:57,5.00,0.00,750.00,72.00,0.00,2.00,162.00,8.00,8.00,2.00,200.00,12.00,0.00,750.00,101.75
2026_05_21 12:59:03,1.00,0.00,4.00,2.00,0.00,2.00,6.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:59:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 12:59:10,5.00,4.00,853.00,55.00,0.00,1.00,172.00,9.00,6.00,0.00,205.00,9.00,0.00,853.00,109.92
2026_05_21 12:59:18,1.00,1.00,6.00,5.00,0.00,2.00,3.00,3.00,3.00,3.00,5.00,3.00,0.00,6.00,2.92
2026_05_21 12:59:21,4.00,0.00,670.00,65.00,2.00,2.00,154.00,7.00,6.00,2.00,204.00,10.00,0.00,670.00,93.83
2026_05_21 12:59:28,0.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 12:59:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:59:35,4.00,4.00,711.00,69.00,0.00,2.00,173.00,8.00,8.00,2.00,202.00,11.00,0.00,711.00,99.50
2026_05_21 12:59:43,1.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,3.17
2026_05_21 12:59:46,5.00,0.00,831.00,72.00,1.00,2.00,158.00,6.00,7.00,2.00,201.00,9.00,0.00,831.00,107.83
2026_05_21 12:59:52,0.00,0.00,4.00,5.00,0.00,1.00,7.00,3.00,1.00,6.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 12:59:56,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 13:00:00,4.00,4.00,630.00,64.00,0.00,2.00,168.00,10.00,7.00,0.00,195.00,12.00,0.00,630.00,91.33
2026_05_21 13:00:07,1.00,1.00,4.00,5.00,0.00,1.00,7.00,4.00,4.00,3.00,8.00,1.00,0.00,8.00,3.25
2026_05_21 13:00:11,4.00,0.00,711.00,69.00,1.00,2.00,158.00,6.00,6.00,1.00,202.00,7.00,0.00,711.00,97.25
2026_05_21 13:00:17,1.00,0.00,5.00,1.00,0.00,2.00,4.00,2.00,2.00,4.00,5.00,2.00,0.00,5.00,2.33
2026_05_21 13:00:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 13:00:24,3.00,4.00,917.00,69.00,0.00,3.00,174.00,10.00,7.00,0.00,208.00,10.00,0.00,917.00,117.08
2026_05_21 13:00:32,0.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,3.17
2026_05_21 13:00:35,5.00,0.00,616.00,73.00,1.00,2.00,158.00,6.00,7.00,1.00,197.00,12.00,0.00,616.00,89.83
2026_05_21 13:00:42,1.00,0.00,5.00,5.00,0.00,1.00,3.00,2.00,3.00,5.00,5.00,3.00,0.00,5.00,2.75
2026_05_21 13:00:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 13:00:49,3.00,4.00,744.00,69.00,0.00,2.00,170.00,10.00,7.00,0.00,198.00,14.00,0.00,744.00,101.75
2026_05_21 13:00:57,0.00,2.00,6.00,5.00,0.00,2.00,4.00,3.00,2.00,2.00,7.00,2.00,0.00,7.00,2.92
2026_05_21 13:01:00,3.00,0.00,761.00,72.00,2.00,2.00,160.00,8.00,5.00,2.00,205.00,13.00,0.00,761.00,102.75
2026_05_21 13:01:06,1.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,2.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 13:01:10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 13:01:14,4.00,4.00,664.00,61.00,0.00,2.00,169.00,8.00,7.00,1.00,202.00,14.00,0.00,664.00,94.67
2026_05_21 13:01:21,1.00,1.00,6.00,4.00,0.00,3.00,5.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 13:01:25,5.00,0.00,753.00,72.00,0.00,2.00,161.00,7.00,7.00,2.00,201.00,9.00,0.00,753.00,101.58
2026_05_21 13:01:31,0.00,0.00,3.00,5.00,0.00,1.00,6.00,3.00,3.00,6.00,11.00,1.00,0.00,11.00,3.25
2026_05_21 13:01:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 13:01:38,5.00,4.00,836.00,60.00,0.00,2.00,173.00,11.00,7.00,1.00,203.00,11.00,0.00,836.00,109.42
2026_05_21 13:01:46,1.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_21 13:01:49,4.00,0.00,653.00,73.00,0.00,2.00,155.00,7.00,8.00,1.00,205.00,15.00,0.00,653.00,93.58
2026_05_21 13:01:56,1.00,0.00,5.00,4.00,0.00,2.00,7.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 13:01:59,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 13:02:03,4.00,5.00,715.00,69.00,0.00,1.00,174.00,9.00,7.00,1.00,197.00,10.00,0.00,715.00,99.33
2026_05_21 13:02:11,1.00,1.00,4.00,1.00,0.00,1.00,4.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,2.42
2026_05_21 13:02:14,3.00,0.00,841.00,72.00,0.00,2.00,163.00,8.00,7.00,3.00,205.00,10.00,0.00,841.00,109.50
2026_05_21 13:02:20,0.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,1.00,4.00,6.00,2.00,0.00,6.00,2.58
2026_05_21 13:02:24,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_21 13:02:27,4.00,3.00,655.00,54.00,0.00,2.00,172.00,12.00,7.00,0.00,192.00,10.00,0.00,655.00,92.58
2026_05_21 13:02:35,1.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,4.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_21 13:02:39,4.00,0.00,748.00,69.00,0.00,2.00,159.00,8.00,8.00,1.00,201.00,11.00,0.00,748.00,100.92
2026_05_21 13:02:45,1.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,5.00,3.00,0.00,7.00,3.17
2026_05_21 13:02:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 13:02:52,4.00,4.00,860.00,68.00,0.00,2.00,177.00,10.00,7.00,0.00,200.00,6.00,0.00,860.00,111.50
2026_05_21 13:03:00,1.00,1.00,7.00,2.00,0.00,2.00,6.00,3.00,2.00,4.00,4.00,3.00,0.00,7.00,2.92
2026_05_21 13:03:03,5.00,0.00,672.00,72.00,0.00,2.00,159.00,5.00,8.00,1.00,195.00,11.00,0.00,672.00,94.17
2026_05_21 13:03:10,1.00,0.00,5.00,3.00,0.00,2.00,2.00,2.00,2.00,5.00,5.00,2.00,0.00,5.00,2.42
2026_05_21 13:03:13,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 13:03:17,4.00,4.00,730.00,69.00,1.00,2.00,175.00,12.00,7.00,0.00,196.00,7.00,0.00,730.00,100.58
2026_05_21 13:03:24,1.00,1.00,4.00,4.00,0.00,1.00,4.00,4.00,3.00,3.00,9.00,1.00,0.00,9.00,2.92
2026_05_21 13:03:28,2.00,0.00,864.00,72.00,0.00,2.00,159.00,8.00,7.00,3.00,201.00,9.00,0.00,864.00,110.58
2026_05_21 13:03:34,0.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 13:03:38,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 13:03:41,5.00,4.00,701.00,65.00,0.00,2.00,170.00,8.00,6.00,0.00,200.00,12.00,0.00,701.00,97.75
2026_05_21 13:03:49,1.00,1.00,3.00,1.00,0.00,2.00,3.00,3.00,4.00,2.00,7.00,2.00,0.00,7.00,2.42
2026_05_21 13:03:53,5.00,0.00,762.00,65.00,0.00,3.00,160.00,6.00,8.00,2.00,195.00,6.00,0.00,762.00,101.00
2026_05_21 13:03:59,1.00,0.00,6.00,4.00,0.00,2.00,2.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.67
2026_05_21 13:04:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 13:04:06,3.00,5.00,906.00,64.00,0.00,2.00,174.00,10.00,6.00,1.00,204.00,13.00,0.00,906.00,115.67
2026_05_21 13:04:14,1.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 13:04:18,4.00,0.00,653.00,73.00,0.00,2.00,160.00,8.00,7.00,1.00,192.00,8.00,0.00,653.00,92.33
2026_05_21 13:04:24,0.00,0.00,5.00,3.00,0.00,2.00,7.00,3.00,2.00,5.00,5.00,3.00,0.00,7.00,2.92
2026_05_21 13:04:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 13:04:31,3.00,4.00,731.00,60.00,0.00,1.00,175.00,10.00,8.00,1.00,198.00,9.00,0.00,731.00,100.00
2026_05_21 13:04:39,1.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,2.00,3.00,4.00,3.00,0.00,5.00,2.33
2026_05_21 13:04:43,4.00,0.00,697.00,65.00,1.00,1.00,156.00,7.00,7.00,3.00,205.00,12.00,0.00,697.00,96.50
2026_05_21 13:04:49,1.00,0.00,4.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_21 13:04:53,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 13:04:57,2.00,5.00,632.00,65.00,0.00,1.00,170.00,11.00,7.00,0.00,199.00,14.00,0.00,632.00,92.17
2026_05_21 13:05:04,1.00,1.00,4.00,5.00,0.00,2.00,5.00,2.00,1.00,3.00,4.00,3.00,0.00,5.00,2.58
2026_05_21 13:05:08,3.00,0.00,711.00,66.00,0.00,2.00,160.00,7.00,7.00,2.00,198.00,12.00,0.00,711.00,97.33
2026_05_21 13:05:14,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.25
2026_05_21 13:05:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 13:05:21,4.00,4.00,704.00,69.00,1.00,2.00,173.00,11.00,7.00,1.00,205.00,12.00,1.00,704.00,99.42
2026_05_21 13:05:29,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,1.00,2.00,4.00,3.00,0.00,5.00,2.50
2026_05_21 13:05:33,4.00,0.00,621.00,64.00,0.00,2.00,158.00,7.00,7.00,3.00,197.00,9.00,0.00,621.00,89.33
2026_05_21 13:05:39,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 13:05:43,1.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 13:05:46,5.00,3.00,778.00,57.00,0.00,2.00,171.00,9.00,7.00,0.00,198.00,10.00,0.00,778.00,103.33
2026_05_21 13:05:54,0.00,1.00,3.00,2.00,0.00,2.00,3.00,4.00,2.00,3.00,7.00,2.00,0.00,7.00,2.42
2026_05_21 13:05:57,4.00,0.00,797.00,69.00,1.00,2.00,162.00,8.00,7.00,1.00,199.00,11.00,0.00,797.00,105.08
2026_05_21 13:06:04,0.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 13:06:07,1.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_21 13:06:11,4.00,4.00,675.00,69.00,0.00,2.00,173.00,8.00,7.00,0.00,195.00,10.00,0.00,675.00,95.58
2026_05_21 13:06:18,0.00,1.00,7.00,5.00,0.00,2.00,4.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.25
2026_05_21 13:06:22,5.00,0.00,761.00,71.00,1.00,2.00,158.00,7.00,6.00,1.00,202.00,9.00,0.00,761.00,101.92
2026_05_21 13:06:28,1.00,0.00,5.00,3.00,0.00,1.00,6.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_21 13:06:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 13:06:35,4.00,5.00,738.00,69.00,1.00,2.00,174.00,12.00,7.00,0.00,200.00,10.00,0.00,738.00,101.83
2026_05_21 13:06:43,1.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,2.00,9.00,1.00,0.00,9.00,2.83
2026_05_21 13:06:47,5.00,0.00,659.00,72.00,0.00,2.00,162.00,6.00,8.00,1.00,195.00,10.00,0.00,659.00,93.33
2026_05_21 13:06:53,1.00,0.00,5.00,5.00,0.00,2.00,5.00,2.00,1.00,4.00,4.00,1.00,0.00,5.00,2.50
2026_05_21 13:06:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 13:07:00,4.00,3.00,690.00,69.00,0.00,2.00,172.00,11.00,5.00,1.00,198.00,13.00,0.00,690.00,97.33
2026_05_21 13:07:08,0.00,1.00,7.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,4.00,2.00,0.00,7.00,2.75
2026_05_21 13:07:11,4.00,0.00,783.00,68.00,0.00,3.00,157.00,7.00,7.00,2.00,200.00,13.00,0.00,783.00,103.67
2026_05_21 13:07:18,1.00,0.00,5.00,4.00,0.00,3.00,5.00,3.00,1.00,4.00,5.00,1.00,0.00,5.00,2.67
2026_05_21 13:07:21,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 13:07:25,5.00,4.00,683.00,61.00,1.00,1.00,169.00,8.00,6.00,1.00,201.00,15.00,1.00,683.00,96.25
2026_05_21 13:07:32,1.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,4.00,3.00,5.00,3.00,0.00,7.00,3.17
2026_05_21 13:07:36,4.00,0.00,675.00,63.00,0.00,4.00,159.00,5.00,7.00,2.00,192.00,12.00,0.00,675.00,93.58
2026_05_21 13:07:42,0.00,0.00,4.00,5.00,0.00,1.00,5.00,3.00,2.00,5.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 13:07:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.58
2026_05_21 13:07:49,3.00,4.00,735.00,69.00,0.00,2.00,173.00,8.00,7.00,0.00,198.00,7.00,0.00,735.00,100.50
2026_05_21 13:07:57,0.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,1.00,3.00,4.00,1.00,0.00,5.00,2.08
2026_05_21 13:08:01,5.00,0.00,646.00,69.00,1.00,1.00,158.00,6.00,8.00,3.00,199.00,9.00,0.00,646.00,92.08
2026_05_21 13:08:07,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,4.00,3.00,5.00,2.00,0.00,6.00,2.67
2026_05_21 13:08:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.58
2026_05_21 13:08:14,3.00,4.00,700.00,57.00,0.00,2.00,169.00,10.00,7.00,1.00,198.00,12.00,0.00,700.00,96.92
2026_05_21 13:08:22,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.83
2026_05_21 13:08:25,4.00,0.00,690.00,72.00,1.00,3.00,159.00,6.00,7.00,2.00,203.00,11.00,0.00,690.00,96.50
2026_05_21 13:08:32,1.00,0.00,5.00,4.00,0.00,3.00,6.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,3.00
2026_05_21 13:08:35,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 13:08:39,4.00,4.00,701.00,61.00,0.00,2.00,171.00,11.00,6.00,0.00,198.00,15.00,0.00,701.00,97.75
2026_05_21 13:08:47,1.00,2.00,3.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,1.00,0.00,8.00,2.42
2026_05_21 13:08:50,5.00,0.00,691.00,73.00,0.00,2.00,157.00,7.00,6.00,0.00,196.00,13.00,0.00,691.00,95.83
2026_05_21 13:08:57,0.00,0.00,3.00,3.00,0.00,2.00,3.00,2.00,2.00,5.00,10.00,1.00,0.00,10.00,2.58
2026_05_21 13:09:00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.50
2026_05_21 13:09:04,4.00,4.00,742.00,58.00,0.00,2.00,172.00,9.00,8.00,1.00,200.00,12.00,0.00,742.00,101.00
2026_05_21 13:09:11,1.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 13:09:15,5.00,0.00,658.00,72.00,1.00,2.00,159.00,7.00,5.00,2.00,199.00,7.00,0.00,658.00,93.08
2026_05_21 13:09:21,0.00,1.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.42
2026_05_21 13:09:25,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 13:09:28,5.00,4.00,695.00,62.00,0.00,2.00,171.00,9.00,6.00,0.00,196.00,8.00,0.00,695.00,96.50
2026_05_21 13:09:36,1.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,1.00,9.00,2.00,0.00,9.00,3.17
2026_05_21 13:09:40,4.00,0.00,754.00,72.00,0.00,2.00,159.00,7.00,5.00,0.00,197.00,10.00,0.00,754.00,100.83
2026_05_21 13:09:46,1.00,0.00,4.00,5.00,0.00,2.00,3.00,3.00,4.00,5.00,11.00,1.00,0.00,11.00,3.25
2026_05_21 13:09:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 13:09:53,5.00,4.00,684.00,57.00,0.00,2.00,170.00,9.00,7.00,1.00,195.00,10.00,0.00,684.00,95.33
2026_05_21 13:10:01,0.00,1.00,5.00,2.00,0.00,2.00,6.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_21 13:10:05,3.00,0.00,719.00,72.00,0.00,2.00,160.00,8.00,7.00,1.00,199.00,12.00,0.00,719.00,98.58
2026_05_21 13:10:11,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 13:10:15,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 13:10:18,3.00,4.00,748.00,57.00,0.00,2.00,172.00,9.00,6.00,0.00,194.00,7.00,0.00,748.00,100.17
2026_05_21 13:10:26,0.00,1.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_21 13:10:30,4.00,0.00,619.00,65.00,1.00,2.00,154.00,5.00,7.00,0.00,196.00,11.00,0.00,619.00,88.67
2026_05_21 13:10:36,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 13:10:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 13:10:44,3.00,4.00,632.00,69.00,0.00,1.00,173.00,11.00,7.00,0.00,194.00,8.00,0.00,632.00,91.83
2026_05_21 13:10:51,0.00,1.00,4.00,4.00,0.00,1.00,4.00,3.00,2.00,1.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 13:10:55,3.00,0.00,708.00,66.00,0.00,2.00,160.00,7.00,7.00,1.00,198.00,9.00,0.00,708.00,96.75
2026_05_21 13:11:01,1.00,0.00,6.00,2.00,0.00,2.00,4.00,3.00,3.00,5.00,5.00,1.00,0.00,6.00,2.67
2026_05_21 13:11:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 13:11:08,5.00,5.00,698.00,65.00,0.00,2.00,172.00,9.00,7.00,0.00,198.00,9.00,0.00,698.00,97.50
2026_05_21 13:11:16,1.00,1.00,6.00,2.00,0.00,2.00,3.00,3.00,3.00,0.00,6.00,3.00,0.00,6.00,2.50
2026_05_21 13:11:20,2.00,0.00,684.00,72.00,0.00,2.00,159.00,6.00,7.00,0.00,196.00,14.00,0.00,684.00,95.17
2026_05_21 13:11:26,0.00,0.00,5.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,10.00,2.00,0.00,10.00,3.33
2026_05_21 13:11:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,6.00,0.00,5.00,0.00,6.00,1.75
2026_05_21 13:11:33,4.00,4.00,771.00,62.00,0.00,1.00,172.00,11.00,7.00,0.00,199.00,13.00,0.00,771.00,103.67
2026_05_21 13:11:41,1.00,1.00,7.00,5.00,0.00,1.00,4.00,3.00,2.00,2.00,6.00,3.00,0.00,7.00,2.92
2026_05_21 13:11:44,4.00,0.00,682.00,73.00,0.00,1.00,160.00,8.00,7.00,1.00,194.00,12.00,0.00,682.00,95.17
2026_05_21 13:11:51,1.00,0.00,3.00,1.00,0.00,2.00,5.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,2.50
