날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:43:24,0.10,1.00,71.20,44.30,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.70,48.10,-5.50,71.20,28.76
2026_05_20 14:43:27,0.10,1.00,83.00,42.60,-0.40,-0.40,74.10,51.70,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_20 14:43:34,0.10,0.90,71.30,44.60,-1.30,-0.10,63.00,53.00,1.90,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_20 14:43:38,0.10,1.20,81.90,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.70,46.10,-5.70,81.90,30.91
2026_05_20 14:43:45,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,52.80,1.80,-5.50,69.70,48.10,-5.50,71.50,28.79
2026_05_20 14:43:49,0.00,1.00,71.60,44.50,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.70,48.10,-5.50,71.60,28.81
2026_05_20 14:43:52,0.10,1.00,83.00,42.70,-0.40,-0.40,74.20,51.40,1.70,-5.70,77.90,46.00,-5.70,83.00,30.96
2026_05_20 14:43:59,0.10,0.80,71.20,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.40,47.80,-5.50,71.20,28.77
2026_05_20 14:44:03,0.10,1.20,81.90,42.60,-0.60,-0.40,74.80,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.84
2026_05_20 14:44:10,0.10,1.00,71.40,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.30,69.60,48.10,-5.30,71.40,28.82
2026_05_20 14:44:14,0.10,1.00,71.60,44.60,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.70,48.20,-5.30,71.60,28.87
2026_05_20 14:44:17,0.20,1.00,82.90,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.87
2026_05_20 14:44:24,0.10,0.90,71.50,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.70,48.00,-5.50,71.50,28.84
2026_05_20 14:44:28,0.10,1.10,81.90,42.80,-0.50,-0.40,74.10,51.30,1.70,-5.60,77.60,46.00,-5.60,81.90,30.84
2026_05_20 14:44:36,0.10,1.00,71.30,44.40,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.60,48.10,-5.50,71.30,28.78
2026_05_20 14:44:39,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,52.90,1.80,-5.50,69.60,48.10,-5.50,71.30,28.77
2026_05_20 14:44:42,0.10,1.00,83.00,42.60,-0.40,-0.60,74.20,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_20 14:44:50,0.10,1.00,71.30,44.30,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.50,47.70,-5.30,71.30,28.73
2026_05_20 14:44:53,0.10,1.20,81.90,42.70,-0.60,-0.50,74.70,51.80,1.70,-5.80,77.70,46.10,-5.80,81.90,30.92
2026_05_20 14:45:01,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,52.90,1.80,-5.30,69.60,48.40,-5.30,71.40,28.83
2026_05_20 14:45:04,0.10,1.00,71.60,44.60,-1.20,-0.10,63.00,53.10,1.80,-5.40,69.60,48.40,-5.40,71.60,28.87
2026_05_20 14:45:08,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 14:45:15,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.70,47.90,-5.30,71.50,28.83
2026_05_20 14:45:18,0.10,1.20,82.10,42.60,-0.60,-0.40,74.80,51.40,1.70,-5.70,77.60,46.00,-5.70,82.10,30.90
2026_05_20 14:45:26,0.10,1.00,71.30,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.40,69.70,48.30,-5.40,71.30,28.83
2026_05_20 14:45:29,0.00,1.00,71.30,44.60,-1.20,-0.10,62.90,53.00,1.90,-5.50,69.60,48.30,-5.50,71.30,28.82
2026_05_20 14:45:33,0.10,1.00,82.90,42.50,-0.40,-0.60,74.10,50.90,1.70,-5.80,77.70,46.20,-5.80,82.90,30.86
2026_05_20 14:45:40,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.50,1.90,-5.30,69.70,48.40,-5.30,71.50,28.90
2026_05_20 14:45:44,0.10,1.20,82.10,42.80,-0.40,-0.40,74.20,51.00,1.70,-5.80,77.60,46.10,-5.80,82.10,30.85
2026_05_20 14:45:52,0.00,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,48.30,-5.30,71.60,28.90
2026_05_20 14:45:55,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,48.30,-5.30,71.50,28.90
2026_05_20 14:45:59,0.10,1.00,83.00,42.70,-0.60,-0.50,73.40,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 14:46:06,0.10,0.90,71.40,44.60,-1.30,-0.10,63.00,53.80,1.90,-5.30,69.30,47.90,-5.30,71.40,28.85
2026_05_20 14:46:10,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,51.00,1.70,-5.80,77.70,46.10,-5.80,81.90,30.82
2026_05_20 14:46:17,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.50,1.80,-5.40,69.60,47.90,-5.40,71.70,28.84
2026_05_20 14:46:21,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.40,69.60,47.90,-5.40,71.70,28.87
2026_05_20 14:46:24,0.10,1.00,83.00,42.60,-0.40,-0.40,73.40,51.50,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_20 14:46:31,0.10,0.90,71.30,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.40,47.70,-5.50,71.30,28.77
2026_05_20 14:46:35,0.10,1.10,81.90,42.60,-0.60,-0.40,74.60,51.00,1.70,-5.70,77.60,46.00,-5.70,81.90,30.82
2026_05_20 14:46:42,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.70,48.10,-5.50,71.40,28.84
2026_05_20 14:46:46,0.00,1.00,71.40,44.60,-1.20,-0.10,63.10,53.40,1.80,-5.50,69.70,48.10,-5.50,71.40,28.86
2026_05_20 14:46:49,0.10,1.00,82.90,42.60,-0.60,-0.60,73.50,51.00,1.70,-5.80,77.70,46.20,-5.80,82.90,30.81
2026_05_20 14:46:57,0.10,0.90,71.50,44.70,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.20,48.00,-5.50,71.50,28.80
2026_05_20 14:47:00,0.10,1.20,82.10,42.70,-0.40,-0.40,74.20,51.80,1.70,-5.80,77.60,46.00,-5.80,82.10,30.90
2026_05_20 14:47:08,0.00,1.00,71.50,44.40,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.60,47.90,-5.30,71.50,28.77
2026_05_20 14:47:11,0.00,1.00,71.70,44.40,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.70,48.00,-5.50,71.70,28.80
2026_05_20 14:47:14,0.10,1.10,83.00,42.80,-0.60,-0.40,74.10,51.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.97
2026_05_20 14:47:22,0.10,0.90,71.20,44.30,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.40,47.80,-5.50,71.20,28.73
2026_05_20 14:47:25,0.10,1.20,81.90,42.70,-0.50,-0.40,74.80,50.90,1.70,-5.70,77.80,45.90,-5.70,81.90,30.87
2026_05_20 14:47:33,0.10,1.00,71.10,44.20,-1.20,-0.10,63.00,53.20,1.80,-5.30,69.70,48.30,-5.30,71.10,28.82
2026_05_20 14:47:36,0.00,1.00,71.10,44.30,-1.40,-0.10,63.00,53.10,1.80,-5.50,69.60,48.30,-5.50,71.10,28.77
2026_05_20 14:47:40,0.10,1.00,83.00,42.80,-0.40,-0.40,74.10,51.10,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 14:47:47,0.10,1.10,71.00,44.50,-1.30,-0.10,63.00,53.60,1.90,-5.30,69.60,47.90,-5.30,71.00,28.83
2026_05_20 14:47:50,0.10,1.10,82.10,42.80,-0.40,-0.40,74.20,50.90,1.70,-5.80,77.70,46.10,-5.80,82.10,30.84
2026_05_20 14:47:58,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.70,1.80,-5.30,69.60,47.90,-5.30,71.30,28.85
2026_05_20 14:48:01,0.10,1.00,71.30,44.60,-1.40,-0.10,62.80,53.70,1.90,-5.50,69.60,48.00,-5.50,71.30,28.83
2026_05_20 14:48:05,0.10,1.00,82.90,42.60,-0.40,-0.60,73.40,51.40,1.70,-5.80,77.80,45.90,-5.80,82.90,30.83
2026_05_20 14:48:12,0.10,0.80,71.60,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.40,47.90,-5.50,71.60,28.80
2026_05_20 14:48:15,0.10,1.10,82.10,42.80,-0.50,-0.40,74.90,51.40,1.70,-5.80,77.70,45.90,-5.80,82.10,30.92
2026_05_20 14:48:23,0.10,1.00,71.40,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.40,28.81
2026_05_20 14:48:26,0.00,1.00,71.60,44.60,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.70,47.90,-5.30,71.60,28.85
2026_05_20 14:48:30,0.10,1.00,83.00,42.90,-0.40,-0.40,74.00,51.50,1.70,-5.70,77.90,46.00,-5.70,83.00,30.97
2026_05_20 14:48:37,0.00,0.90,71.50,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.30,47.70,-5.50,71.50,28.75
2026_05_20 14:48:40,0.10,0.90,81.90,42.70,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.60,45.90,-5.80,81.90,30.84
2026_05_20 14:48:48,0.00,1.00,71.50,44.40,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_20 14:48:51,0.00,1.00,71.50,44.40,-1.20,-0.10,63.00,53.00,1.90,-5.50,69.60,48.10,-5.50,71.50,28.81
2026_05_20 14:48:55,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_20 14:49:02,0.10,0.80,71.00,44.30,-1.30,-0.10,63.00,53.20,1.70,-5.50,69.30,47.70,-5.50,71.00,28.68
2026_05_20 14:49:05,0.10,1.00,81.90,42.60,-0.60,-0.40,75.10,51.40,1.70,-5.70,77.90,46.30,-5.70,81.90,30.94
2026_05_20 14:49:13,0.00,1.10,71.80,44.60,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.00,-5.50,71.80,28.82
2026_05_20 14:49:16,0.00,1.10,71.70,44.60,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.60,48.00,-5.50,71.70,28.81
2026_05_20 14:49:20,0.10,1.00,83.00,42.70,-0.40,-0.40,74.00,51.00,1.70,-5.70,77.70,45.90,-5.70,83.00,30.88
2026_05_20 14:49:27,0.00,1.10,71.30,44.70,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.60,47.90,-5.50,71.30,28.84
2026_05_20 14:49:31,0.10,1.10,81.90,42.70,-0.60,-0.40,74.30,51.20,1.70,-5.80,77.70,45.90,-5.80,81.90,30.82
2026_05_20 14:49:38,0.00,1.00,71.50,44.50,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,48.30,-5.30,71.50,28.87
2026_05_20 14:49:41,0.00,1.00,71.50,44.50,-1.20,-0.10,62.70,53.50,1.90,-5.30,69.60,48.20,-5.30,71.50,28.86
2026_05_20 14:49:45,0.10,1.00,82.90,42.50,-0.40,-0.60,73.70,51.20,1.70,-5.80,77.70,46.00,-5.80,82.90,30.83
2026_05_20 14:49:52,0.10,0.80,71.20,44.30,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.60,47.90,-5.50,71.20,28.77
2026_05_20 14:49:56,0.10,1.00,81.90,42.60,-0.60,-0.40,74.30,50.90,1.70,-5.80,77.90,46.10,-5.80,81.90,30.81
2026_05_20 14:50:03,0.00,1.10,71.80,44.60,-1.30,-0.10,62.90,53.80,1.90,-5.50,69.60,48.20,-5.50,71.80,28.92
2026_05_20 14:50:06,0.00,1.10,71.80,44.40,-1.20,-0.10,62.90,53.80,1.90,-5.50,69.60,48.20,-5.50,71.80,28.91
2026_05_20 14:50:10,0.10,1.00,83.00,42.70,-0.40,-0.40,73.40,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_20 14:50:17,0.00,1.00,71.10,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.50,47.70,-5.50,71.10,28.79
2026_05_20 14:50:20,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,51.10,1.70,-5.70,77.70,46.10,-5.70,81.90,30.83
2026_05_20 14:50:28,0.00,1.20,71.10,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.10,28.82
2026_05_20 14:50:31,0.00,1.20,71.30,44.40,-1.40,-0.10,63.00,53.50,1.80,-5.50,69.60,48.00,-5.50,71.30,28.82
2026_05_20 14:50:35,0.10,1.10,83.00,42.80,-0.60,-0.50,73.50,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_20 14:50:42,0.10,1.00,71.70,44.50,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.70,47.90,-5.50,71.70,28.83
2026_05_20 14:50:46,0.10,1.10,81.90,42.80,-0.40,-0.50,74.80,51.20,1.70,-5.80,77.80,46.10,-5.80,81.90,30.90
2026_05_20 14:50:53,0.10,1.00,71.50,44.60,-1.30,-0.10,62.70,52.90,1.80,-5.30,69.60,48.00,-5.30,71.50,28.79
2026_05_20 14:50:56,0.10,1.00,71.70,44.60,-1.20,-0.10,62.70,52.90,1.80,-5.30,69.70,48.00,-5.30,71.70,28.83
2026_05_20 14:51:00,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 14:51:07,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.20,47.60,-5.50,71.50,28.74
2026_05_20 14:51:11,0.10,1.10,82.10,42.60,-0.60,-0.40,74.70,50.80,1.80,-5.60,77.80,45.90,-5.60,82.10,30.86
2026_05_20 14:51:18,0.00,1.00,71.40,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.70,48.00,-5.50,71.40,28.82
2026_05_20 14:51:22,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.60,48.00,-5.30,71.40,28.83
2026_05_20 14:51:25,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.10,1.70,-5.80,77.70,46.20,-5.80,82.90,30.88
2026_05_20 14:51:33,0.10,1.00,71.30,44.40,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.60,47.90,-5.50,71.30,28.82
2026_05_20 14:51:36,0.10,1.20,82.10,42.80,-0.60,-0.40,74.50,51.70,1.70,-5.70,77.70,46.10,-5.70,82.10,30.93
2026_05_20 14:51:44,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,52.80,1.80,-5.30,69.70,48.20,-5.30,71.60,28.82
2026_05_20 14:51:47,0.10,1.10,71.80,44.40,-1.20,-0.10,63.00,52.80,1.90,-5.30,69.60,48.20,-5.30,71.80,28.86
2026_05_20 14:51:51,0.10,1.00,83.00,42.70,-0.40,-0.40,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 14:51:58,0.10,0.90,71.50,44.60,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.40,47.90,-5.50,71.50,28.76
2026_05_20 14:52:02,0.10,1.10,82.10,42.60,-0.60,-0.40,74.80,50.90,1.70,-5.70,77.80,45.90,-5.70,82.10,30.86
2026_05_20 14:52:09,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.70,47.90,-5.50,71.60,28.82
2026_05_20 14:52:13,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.70,47.90,-5.50,71.60,28.83
2026_05_20 14:52:16,0.10,1.00,83.00,42.70,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.92
2026_05_20 14:52:23,0.10,0.80,71.20,44.20,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.70,47.90,-5.50,71.20,28.75
2026_05_20 14:52:27,0.10,1.20,81.90,42.60,-0.60,-0.40,75.00,51.00,1.70,-5.70,77.90,46.20,-5.70,81.90,30.91
2026_05_20 14:52:34,0.10,1.00,71.90,44.50,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.60,47.90,-5.50,71.90,28.82
2026_05_20 14:52:38,0.00,1.00,71.90,44.30,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.70,47.90,-5.30,71.90,28.84
2026_05_20 14:52:41,0.10,1.00,83.00,42.60,-0.40,-0.40,74.10,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_20 14:52:49,0.10,0.90,71.50,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,47.80,-5.50,71.50,28.78
2026_05_20 14:52:52,0.10,1.00,81.90,42.80,-0.40,-0.40,74.90,51.10,1.70,-5.70,77.60,46.00,-5.70,81.90,30.88
2026_05_20 14:53:00,0.10,1.00,71.60,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_20 14:53:03,0.00,1.00,71.60,44.60,-1.20,-0.10,62.80,53.20,1.90,-5.40,69.60,47.90,-5.40,71.60,28.82
2026_05_20 14:53:07,0.10,1.00,82.90,42.50,-0.40,-0.60,74.10,51.60,1.70,-5.60,77.80,46.10,-5.60,82.90,30.93
2026_05_20 14:53:14,0.10,0.70,71.40,44.50,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,47.70,-5.30,71.40,28.78
2026_05_20 14:53:17,0.10,1.10,82.10,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.80,77.60,45.90,-5.80,82.10,30.85
2026_05_20 14:53:25,0.10,1.00,71.80,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.40,69.60,48.30,-5.40,71.80,28.90
2026_05_20 14:53:28,0.00,1.00,71.80,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.40,69.70,48.30,-5.40,71.80,28.91
2026_05_20 14:53:32,0.10,1.00,83.00,42.80,-0.40,-0.40,73.60,51.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_20 14:53:39,0.00,0.90,71.80,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.30,47.70,-5.50,71.80,28.79
2026_05_20 14:53:43,0.10,1.20,81.90,42.80,-0.70,-0.40,74.70,51.40,1.70,-5.70,77.60,45.90,-5.70,81.90,30.87
2026_05_20 14:53:50,0.10,1.00,71.50,44.30,-1.20,-0.10,62.90,53.10,1.80,-5.50,69.60,48.10,-5.50,71.50,28.80
2026_05_20 14:53:54,0.10,1.00,71.40,44.50,-1.40,-0.10,62.80,53.20,1.90,-5.50,69.70,48.10,-5.50,71.40,28.81
2026_05_20 14:53:57,0.10,1.00,82.90,42.60,-0.50,-0.60,74.10,51.00,1.70,-5.80,77.70,46.10,-5.80,82.90,30.86
2026_05_20 14:54:04,0.10,0.80,71.30,44.50,-1.20,-0.10,63.10,53.60,1.80,-5.30,69.60,47.80,-5.30,71.30,28.83
2026_05_20 14:54:08,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.90,1.70,-5.80,77.70,45.90,-5.80,81.90,30.78
2026_05_20 14:54:15,0.00,1.00,71.80,44.40,-1.40,-0.10,62.70,53.20,1.80,-5.50,69.60,48.00,-5.50,71.80,28.79
2026_05_20 14:54:19,0.00,1.00,71.70,44.40,-1.20,-0.10,62.70,53.20,1.80,-5.30,69.60,48.10,-5.30,71.70,28.82
2026_05_20 14:54:22,0.10,1.10,83.00,42.90,-0.60,-0.40,73.50,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.84
2026_05_20 14:54:30,0.10,0.90,71.40,44.50,-1.30,-0.10,62.90,53.60,1.90,-5.30,69.60,47.90,-5.30,71.40,28.84
2026_05_20 14:54:33,0.10,1.10,81.90,42.60,-0.60,-0.40,74.20,51.00,1.70,-5.80,77.60,46.00,-5.80,81.90,30.78
2026_05_20 14:54:41,0.10,1.20,71.70,44.40,-1.30,-0.10,62.90,53.40,1.80,-5.40,69.70,48.00,-5.40,71.70,28.87
2026_05_20 14:54:44,0.10,1.00,71.70,44.40,-1.20,-0.10,62.80,53.40,1.90,-5.40,69.60,48.00,-5.40,71.70,28.85
2026_05_20 14:54:48,0.10,1.00,83.00,42.90,-0.40,-0.40,73.50,51.90,1.70,-5.70,77.70,45.80,-5.70,83.00,30.93
2026_05_20 14:54:55,0.10,0.90,71.50,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.70,47.80,-5.50,71.50,28.83
2026_05_20 14:54:58,0.10,1.20,82.10,42.70,-0.40,-0.40,74.70,51.00,1.70,-5.70,77.60,45.90,-5.70,82.10,30.87
2026_05_20 14:55:06,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.50,1.80,-5.30,69.60,47.90,-5.30,71.60,28.85
2026_05_20 14:55:09,0.10,1.00,71.60,44.50,-1.40,-0.10,62.70,53.60,1.80,-5.30,69.60,47.90,-5.30,71.60,28.83
2026_05_20 14:55:13,0.10,1.00,82.90,42.60,-0.60,-0.60,73.70,51.80,1.70,-5.70,77.70,46.00,-5.70,82.90,30.88
2026_05_20 14:55:20,0.10,0.90,71.10,44.10,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.90,-5.50,71.10,28.72
2026_05_20 14:55:23,0.10,1.10,81.90,42.70,-0.50,-0.40,74.80,51.10,1.70,-5.80,77.70,45.90,-5.80,81.90,30.86
2026_05_20 14:55:31,0.00,1.00,71.70,44.60,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.60,47.90,-5.50,71.70,28.81
2026_05_20 14:55:34,0.00,1.00,71.70,44.40,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.60,47.90,-5.30,71.70,28.82
2026_05_20 14:55:38,0.10,1.00,83.00,42.60,-0.60,-0.40,74.10,51.20,1.70,-5.80,77.90,46.00,-5.80,83.00,30.90
2026_05_20 14:55:45,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.80,1.70,-5.50,69.60,47.80,-5.50,71.60,28.84
2026_05_20 14:55:48,0.10,1.10,82.10,42.70,-0.50,-0.40,74.20,51.00,1.70,-5.70,77.90,46.00,-5.70,82.10,30.85
2026_05_20 14:55:56,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,48.10,-5.30,71.60,28.89
2026_05_20 14:55:59,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.60,28.88
2026_05_20 14:56:03,0.10,1.00,83.00,42.80,-0.50,-0.40,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:56:10,0.10,0.90,71.50,44.40,-1.20,-0.10,63.00,53.40,1.90,-5.30,69.60,47.90,-5.30,71.50,28.84
2026_05_20 14:56:14,0.10,1.00,82.10,42.60,-0.60,-0.40,74.30,51.10,1.70,-5.80,77.60,45.90,-5.80,82.10,30.80
2026_05_20 14:56:21,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.00,1.80,-5.30,69.70,48.10,-5.30,71.40,28.82
2026_05_20 14:56:24,0.10,1.00,71.40,44.60,-1.30,-0.10,62.80,53.10,1.80,-5.50,69.60,48.00,-5.50,71.40,28.79
2026_05_20 14:56:28,0.10,1.10,83.00,42.70,-0.60,-0.40,74.00,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_20 14:56:35,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.70,-5.50,71.60,28.79
2026_05_20 14:56:39,0.10,1.10,81.90,42.70,-0.60,-0.30,74.70,51.00,1.70,-5.80,77.60,45.90,-5.80,81.90,30.83
2026_05_20 14:56:46,0.10,1.00,71.60,44.40,-1.20,-0.10,62.80,53.80,1.80,-5.40,69.70,48.10,-5.40,71.60,28.88
2026_05_20 14:56:50,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.60,1.90,-5.40,69.70,48.10,-5.40,71.50,28.87
2026_05_20 14:56:53,0.10,1.10,83.00,42.80,-0.40,-0.40,73.60,51.10,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_20 14:57:00,0.10,1.00,71.30,44.40,-1.30,-0.10,63.00,53.60,1.90,-5.50,69.20,47.70,-5.50,71.30,28.77
2026_05_20 14:57:04,0.10,1.00,82.10,42.80,-0.60,-0.40,74.20,51.00,1.70,-5.60,77.80,45.90,-5.60,82.10,30.83
2026_05_20 14:57:11,0.00,1.00,71.70,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.40,69.60,48.00,-5.40,71.70,28.86
2026_05_20 14:57:15,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.40,69.60,47.90,-5.40,71.70,28.87
2026_05_20 14:57:19,0.10,1.00,82.90,42.60,-0.40,-0.60,73.70,52.00,1.70,-5.80,77.70,46.00,-5.80,82.90,30.91
2026_05_20 14:57:26,0.10,0.80,71.40,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.60,47.90,-5.30,71.40,28.80
2026_05_20 14:57:29,0.10,1.20,81.90,42.60,-0.40,-0.40,74.80,51.20,1.70,-5.70,77.80,45.90,-5.70,81.90,30.89
2026_05_20 14:57:37,0.00,1.00,71.20,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,48.00,-5.50,71.20,28.77
2026_05_20 14:57:40,0.00,1.00,71.30,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_20 14:57:44,0.10,1.00,83.00,42.60,-0.40,-0.40,74.20,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 14:57:51,0.10,0.80,71.50,44.70,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,47.90,-5.30,71.50,28.86
2026_05_20 14:57:55,0.10,1.10,81.90,42.60,-0.40,-0.40,74.20,50.70,1.70,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_20 14:58:03,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.70,1.80,-5.30,69.70,48.10,-5.30,71.70,28.88
2026_05_20 14:58:06,0.00,1.00,71.70,44.40,-1.40,-0.10,62.60,53.80,1.90,-5.30,69.70,48.10,-5.30,71.70,28.87
2026_05_20 14:58:10,0.10,1.00,83.00,42.80,-0.40,-0.40,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_20 14:58:17,0.10,0.80,71.50,44.40,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,47.70,-5.50,71.50,28.74
2026_05_20 14:58:20,0.10,1.10,81.90,42.60,-0.50,-0.30,74.30,51.10,1.70,-5.70,77.60,45.90,-5.70,81.90,30.82
2026_05_20 14:58:28,0.10,1.00,71.90,44.50,-1.20,-0.10,63.00,53.60,1.80,-5.50,69.70,47.90,-5.50,71.90,28.89
