날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:47:15,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,7.00,0.00,7.00,1.75
2026_05_20 14:47:18,3.00,3.00,713.00,64.00,1.00,2.00,168.00,10.00,7.00,1.00,196.00,13.00,1.00,713.00,98.42
2026_05_20 14:47:26,0.00,2.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:47:30,4.00,0.00,696.00,69.00,0.00,1.00,157.00,8.00,6.00,1.00,196.00,17.00,0.00,696.00,96.25
2026_05_20 14:47:36,1.00,0.00,5.00,1.00,0.00,1.00,6.00,2.00,2.00,5.00,4.00,1.00,0.00,6.00,2.33
2026_05_20 14:47:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_20 14:47:43,3.00,4.00,761.00,62.00,0.00,2.00,170.00,10.00,7.00,0.00,198.00,12.00,0.00,761.00,102.42
2026_05_20 14:47:51,1.00,1.00,5.00,3.00,0.00,2.00,4.00,3.00,3.00,2.00,7.00,3.00,0.00,7.00,2.83
2026_05_20 14:47:54,3.00,0.00,672.00,68.00,0.00,2.00,157.00,7.00,7.00,1.00,195.00,13.00,0.00,672.00,93.75
2026_05_20 14:48:01,0.00,1.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_20 14:48:04,0.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,4.00,0.00,7.00,0.00,7.00,1.92
2026_05_20 14:48:08,3.00,4.00,632.00,60.00,0.00,2.00,170.00,9.00,7.00,0.00,194.00,10.00,0.00,632.00,90.92
2026_05_20 14:48:15,0.00,1.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,0.00,7.00,2.00,0.00,7.00,2.50
2026_05_20 14:48:19,4.00,0.00,713.00,68.00,0.00,1.00,158.00,7.00,7.00,0.00,192.00,10.00,0.00,713.00,96.67
2026_05_20 14:48:25,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 14:48:29,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:48:32,3.00,4.00,701.00,60.00,0.00,2.00,169.00,9.00,7.00,1.00,196.00,13.00,0.00,701.00,97.08
2026_05_20 14:48:40,0.00,2.00,3.00,1.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.75
2026_05_20 14:48:44,3.00,0.00,696.00,69.00,0.00,2.00,158.00,8.00,7.00,4.00,198.00,13.00,0.00,696.00,96.50
2026_05_20 14:48:50,1.00,0.00,5.00,4.00,0.00,2.00,3.00,2.00,4.00,4.00,5.00,2.00,0.00,5.00,2.67
2026_05_20 14:48:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:48:57,5.00,4.00,790.00,70.00,0.00,1.00,174.00,11.00,7.00,1.00,199.00,8.00,0.00,790.00,105.83
2026_05_20 14:49:05,1.00,1.00,3.00,5.00,0.00,2.00,6.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_20 14:49:08,4.00,0.00,697.00,72.00,1.00,2.00,156.00,6.00,7.00,3.00,205.00,11.00,0.00,697.00,97.00
2026_05_20 14:49:15,0.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,3.00,4.00,6.00,3.00,0.00,6.00,2.75
2026_05_20 14:49:18,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 14:49:22,3.00,4.00,670.00,59.00,0.00,2.00,172.00,9.00,7.00,0.00,193.00,10.00,0.00,670.00,94.08
2026_05_20 14:49:29,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_20 14:49:33,4.00,0.00,766.00,66.00,0.00,2.00,156.00,8.00,7.00,1.00,205.00,12.00,0.00,766.00,102.25
2026_05_20 14:49:39,1.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,5.00,1.00,0.00,7.00,2.92
2026_05_20 14:49:43,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:49:46,5.00,5.00,645.00,62.00,0.00,2.00,171.00,11.00,8.00,0.00,196.00,13.00,0.00,645.00,93.17
2026_05_20 14:49:54,1.00,1.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.67
2026_05_20 14:49:58,4.00,0.00,632.00,72.00,0.00,2.00,156.00,7.00,7.00,1.00,196.00,12.00,0.00,632.00,90.75
2026_05_20 14:50:04,1.00,0.00,5.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,10.00,2.00,0.00,10.00,3.33
2026_05_20 14:50:08,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:50:11,4.00,4.00,715.00,65.00,0.00,2.00,171.00,10.00,6.00,0.00,199.00,13.00,0.00,715.00,99.08
2026_05_20 14:50:19,0.00,2.00,5.00,5.00,0.00,1.00,4.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:50:22,3.00,0.00,627.00,69.00,0.00,2.00,158.00,7.00,7.00,1.00,194.00,13.00,0.00,627.00,90.08
2026_05_20 14:50:29,0.00,0.00,5.00,3.00,0.00,2.00,7.00,2.00,1.00,5.00,10.00,1.00,0.00,10.00,3.00
2026_05_20 14:50:32,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,3.00,0.00,4.00,0.00,5.00,1.67
2026_05_20 14:50:36,3.00,4.00,710.00,57.00,0.00,2.00,169.00,9.00,7.00,0.00,195.00,12.00,0.00,710.00,97.33
2026_05_20 14:50:43,1.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,3.00,1.00,6.00,4.00,0.00,7.00,3.08
2026_05_20 14:50:47,4.00,0.00,689.00,62.00,1.00,3.00,162.00,8.00,7.00,1.00,194.00,11.00,0.00,689.00,95.17
2026_05_20 14:50:53,0.00,0.00,5.00,0.00,0.00,1.00,6.00,2.00,1.00,5.00,4.00,2.00,0.00,6.00,2.17
2026_05_20 14:50:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:51:00,4.00,4.00,708.00,61.00,0.00,2.00,172.00,10.00,8.00,0.00,197.00,10.00,0.00,708.00,98.00
2026_05_20 14:51:08,1.00,1.00,3.00,3.00,0.00,2.00,3.00,3.00,3.00,2.00,7.00,3.00,0.00,7.00,2.58
2026_05_20 14:51:12,5.00,0.00,667.00,69.00,0.00,2.00,159.00,7.00,7.00,1.00,196.00,12.00,0.00,667.00,93.75
2026_05_20 14:51:18,0.00,0.00,6.00,1.00,0.00,2.00,7.00,2.00,3.00,5.00,6.00,1.00,0.00,7.00,2.75
2026_05_20 14:51:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:51:25,3.00,4.00,778.00,57.00,1.00,2.00,171.00,10.00,6.00,1.00,196.00,8.00,1.00,778.00,103.08
2026_05_20 14:51:33,0.00,1.00,5.00,5.00,0.00,1.00,5.00,4.00,4.00,2.00,5.00,1.00,0.00,5.00,2.75
2026_05_20 14:51:37,4.00,0.00,636.00,73.00,0.00,2.00,160.00,6.00,7.00,1.00,196.00,10.00,0.00,636.00,91.25
2026_05_20 14:51:43,1.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,3.00,5.00,4.00,1.00,0.00,7.00,2.75
2026_05_20 14:51:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:51:51,3.00,4.00,635.00,57.00,1.00,2.00,168.00,9.00,7.00,1.00,197.00,10.00,1.00,635.00,91.17
2026_05_20 14:51:58,1.00,2.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 14:52:02,3.00,0.00,789.00,68.00,0.00,1.00,158.00,7.00,8.00,1.00,201.00,15.00,0.00,789.00,104.25
2026_05_20 14:52:08,1.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,3.00,5.00,5.00,1.00,0.00,6.00,2.83
2026_05_20 14:52:12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:52:15,3.00,5.00,663.00,57.00,0.00,1.00,169.00,9.00,7.00,0.00,195.00,11.00,0.00,663.00,93.33
2026_05_20 14:52:23,0.00,2.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,2.00,6.00,1.00,0.00,6.00,2.67
2026_05_20 14:52:27,4.00,0.00,650.00,71.00,0.00,2.00,157.00,7.00,7.00,2.00,198.00,15.00,0.00,650.00,92.75
2026_05_20 14:52:33,0.00,0.00,5.00,4.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,4.00,0.00,7.00,3.17
2026_05_20 14:52:37,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:52:40,5.00,2.00,793.00,58.00,0.00,2.00,171.00,8.00,7.00,1.00,204.00,12.00,0.00,793.00,105.25
2026_05_20 14:52:48,0.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,1.00,3.00,9.00,2.00,0.00,9.00,2.75
2026_05_20 14:52:52,4.00,0.00,697.00,72.00,1.00,2.00,157.00,6.00,8.00,1.00,202.00,12.00,0.00,697.00,96.83
2026_05_20 14:52:58,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,6.00,2.00,0.00,7.00,3.17
2026_05_20 14:53:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:53:05,5.00,4.00,658.00,69.00,0.00,2.00,169.00,8.00,7.00,0.00,195.00,7.00,0.00,658.00,93.67
2026_05_20 14:53:13,1.00,0.00,5.00,4.00,0.00,1.00,5.00,4.00,2.00,4.00,6.00,3.00,0.00,6.00,2.92
2026_05_20 14:53:16,5.00,0.00,740.00,72.00,0.00,2.00,157.00,6.00,7.00,2.00,200.00,6.00,0.00,740.00,99.75
2026_05_20 14:53:23,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,5.00,2.00,0.00,5.00,2.58
2026_05_20 14:53:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.75
2026_05_20 14:53:30,3.00,5.00,630.00,63.00,0.00,2.00,168.00,8.00,7.00,1.00,197.00,9.00,0.00,630.00,91.08
2026_05_20 14:53:38,0.00,2.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,1.00,5.00,1.00,0.00,5.00,2.50
2026_05_20 14:53:41,3.00,0.00,712.00,72.00,0.00,2.00,163.00,8.00,7.00,0.00,193.00,9.00,0.00,712.00,97.42
2026_05_20 14:53:47,0.00,0.00,5.00,1.00,0.00,2.00,4.00,2.00,4.00,4.00,11.00,2.00,0.00,11.00,2.92
2026_05_20 14:53:51,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:53:54,4.00,3.00,812.00,62.00,0.00,2.00,174.00,10.00,8.00,0.00,198.00,9.00,0.00,812.00,106.83
2026_05_20 14:54:02,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,3.00,6.00,1.00,0.00,6.00,2.58
2026_05_20 14:54:06,4.00,0.00,618.00,73.00,1.00,2.00,158.00,8.00,7.00,1.00,202.00,12.00,0.00,618.00,90.50
2026_05_20 14:54:12,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,1.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_20 14:54:16,0.00,2.00,2.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,2.08
2026_05_20 14:54:19,4.00,4.00,671.00,69.00,0.00,2.00,172.00,10.00,7.00,1.00,196.00,11.00,0.00,671.00,95.58
2026_05_20 14:54:27,1.00,1.00,5.00,4.00,0.00,1.00,3.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 14:54:30,4.00,0.00,753.00,72.00,0.00,2.00,160.00,7.00,7.00,3.00,200.00,10.00,0.00,753.00,101.50
2026_05_20 14:54:37,0.00,0.00,5.00,1.00,0.00,2.00,7.00,2.00,2.00,6.00,7.00,3.00,0.00,7.00,2.92
2026_05_20 14:54:40,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:54:44,3.00,5.00,638.00,66.00,0.00,2.00,171.00,11.00,7.00,1.00,199.00,12.00,0.00,638.00,92.92
2026_05_20 14:54:52,0.00,1.00,4.00,2.00,0.00,1.00,7.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.75
2026_05_20 14:54:55,5.00,0.00,633.00,70.00,0.00,2.00,158.00,6.00,7.00,1.00,196.00,7.00,0.00,633.00,90.42
2026_05_20 14:55:02,1.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 14:55:05,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:55:09,4.00,4.00,767.00,69.00,0.00,1.00,173.00,11.00,7.00,1.00,199.00,9.00,0.00,767.00,103.75
2026_05_20 14:55:16,1.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,6.00,1.00,0.00,7.00,3.08
2026_05_20 14:55:20,5.00,0.00,676.00,72.00,1.00,1.00,158.00,6.00,7.00,3.00,201.00,9.00,0.00,676.00,94.92
2026_05_20 14:55:26,1.00,0.00,4.00,5.00,0.00,2.00,7.00,2.00,5.00,6.00,8.00,3.00,0.00,8.00,3.58
2026_05_20 14:55:30,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:55:33,4.00,3.00,653.00,57.00,1.00,2.00,171.00,10.00,7.00,0.00,193.00,12.00,0.00,653.00,92.75
2026_05_20 14:55:41,1.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.17
2026_05_20 14:55:45,3.00,0.00,751.00,72.00,0.00,2.00,157.00,8.00,6.00,0.00,196.00,11.00,0.00,751.00,100.50
2026_05_20 14:55:51,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,4.00,5.00,8.00,3.00,0.00,8.00,3.33
2026_05_20 14:55:55,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:55:58,4.00,4.00,651.00,59.00,0.00,2.00,171.00,9.00,6.00,0.00,197.00,8.00,0.00,651.00,92.58
2026_05_20 14:56:06,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.42
2026_05_20 14:56:09,4.00,0.00,645.00,64.00,0.00,2.00,156.00,7.00,6.00,0.00,202.00,7.00,0.00,645.00,91.08
2026_05_20 14:56:16,1.00,1.00,6.00,2.00,0.00,2.00,7.00,3.00,1.00,5.00,7.00,3.00,0.00,7.00,3.17
2026_05_20 14:56:19,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 14:56:23,5.00,3.00,732.00,68.00,0.00,2.00,173.00,9.00,7.00,0.00,197.00,9.00,0.00,732.00,100.42
2026_05_20 14:56:30,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_20 14:56:34,4.00,0.00,641.00,64.00,1.00,2.00,156.00,6.00,7.00,3.00,202.00,9.00,0.00,641.00,91.25
2026_05_20 14:56:40,0.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,2.00,3.00,7.00,1.00,0.00,7.00,2.67
2026_05_20 14:56:44,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 14:56:47,3.00,5.00,698.00,61.00,0.00,2.00,169.00,10.00,7.00,0.00,199.00,13.00,0.00,698.00,97.25
2026_05_20 14:56:55,1.00,2.00,3.00,4.00,0.00,2.00,6.00,3.00,4.00,3.00,8.00,3.00,0.00,8.00,3.25
2026_05_20 14:56:59,4.00,0.00,760.00,64.00,0.00,3.00,157.00,6.00,6.00,1.00,203.00,9.00,0.00,760.00,101.08
2026_05_20 14:57:05,1.00,0.00,4.00,1.00,0.00,2.00,6.00,3.00,4.00,5.00,11.00,2.00,0.00,11.00,3.25
2026_05_20 14:57:09,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_20 14:57:12,5.00,3.00,696.00,65.00,0.00,2.00,170.00,10.00,7.00,1.00,196.00,12.00,0.00,696.00,97.25
2026_05_20 14:57:20,0.00,1.00,5.00,4.00,0.00,1.00,6.00,2.00,3.00,3.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 14:57:24,4.00,1.00,717.00,64.00,0.00,2.00,159.00,7.00,6.00,2.00,199.00,10.00,0.00,717.00,97.58
2026_05_20 14:57:30,1.00,0.00,5.00,4.00,0.00,1.00,5.00,2.00,1.00,4.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 14:57:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 14:57:38,4.00,4.00,732.00,65.00,0.00,2.00,172.00,11.00,7.00,0.00,202.00,10.00,0.00,732.00,100.75
2026_05_20 14:57:45,1.00,1.00,4.00,1.00,0.00,2.00,4.00,4.00,2.00,2.00,6.00,1.00,0.00,6.00,2.33
2026_05_20 14:57:49,5.00,0.00,694.00,67.00,0.00,3.00,159.00,7.00,8.00,1.00,195.00,10.00,0.00,694.00,95.75
2026_05_20 14:57:56,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,5.00,11.00,2.00,0.00,11.00,3.50
2026_05_20 14:57:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,7.00,0.00,7.00,1.67
2026_05_20 14:58:03,3.00,4.00,670.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,192.00,10.00,0.00,670.00,93.75
2026_05_20 14:58:11,0.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,2.75
2026_05_20 14:58:14,4.00,0.00,710.00,72.00,0.00,3.00,156.00,7.00,7.00,3.00,201.00,12.00,0.00,710.00,97.92
2026_05_20 14:58:21,0.00,0.00,6.00,1.00,0.00,1.00,7.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 14:58:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:58:28,4.00,4.00,673.00,72.00,0.00,2.00,171.00,9.00,7.00,2.00,195.00,8.00,0.00,673.00,95.58
2026_05_20 14:58:36,0.00,0.00,6.00,2.00,0.00,1.00,6.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 14:58:39,4.00,0.00,655.00,69.00,1.00,2.00,159.00,6.00,8.00,3.00,196.00,10.00,0.00,655.00,92.75
2026_05_20 14:58:46,0.00,0.00,5.00,2.00,0.00,2.00,5.00,3.00,2.00,5.00,4.00,2.00,0.00,5.00,2.50
2026_05_20 14:58:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:58:53,3.00,4.00,802.00,57.00,0.00,2.00,169.00,10.00,5.00,0.00,196.00,11.00,0.00,802.00,104.92
2026_05_20 14:59:00,1.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,7.00,1.00,0.00,7.00,2.58
2026_05_20 14:59:04,4.00,0.00,699.00,68.00,0.00,2.00,158.00,8.00,6.00,1.00,197.00,15.00,0.00,699.00,96.50
2026_05_20 14:59:11,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,3.00,4.00,9.00,3.00,0.00,9.00,3.08
2026_05_20 14:59:14,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:59:18,4.00,4.00,638.00,61.00,0.00,1.00,171.00,8.00,8.00,0.00,193.00,7.00,0.00,638.00,91.25
2026_05_20 14:59:25,1.00,1.00,4.00,4.00,0.00,2.00,6.00,2.00,3.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 14:59:29,4.00,0.00,715.00,68.00,1.00,3.00,161.00,8.00,7.00,2.00,200.00,10.00,0.00,715.00,98.25
2026_05_20 14:59:35,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,1.00,6.00,5.00,2.00,0.00,6.00,2.92
2026_05_20 14:59:39,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:59:42,5.00,4.00,680.00,57.00,0.00,2.00,169.00,12.00,6.00,1.00,200.00,10.00,0.00,680.00,95.50
2026_05_20 14:59:50,0.00,1.00,5.00,5.00,0.00,2.00,3.00,3.00,1.00,4.00,6.00,2.00,0.00,6.00,2.67
2026_05_20 14:59:54,4.00,0.00,773.00,68.00,0.00,2.00,158.00,5.00,7.00,2.00,199.00,9.00,0.00,773.00,102.25
2026_05_20 15:00:00,1.00,0.00,4.00,1.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 15:00:04,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 15:00:07,3.00,5.00,728.00,69.00,0.00,2.00,172.00,10.00,7.00,0.00,199.00,12.00,0.00,728.00,100.58
2026_05_20 15:00:15,0.00,0.00,5.00,2.00,0.00,1.00,5.00,4.00,2.00,1.00,4.00,2.00,0.00,5.00,2.17
2026_05_20 15:00:18,4.00,0.00,639.00,73.00,0.00,2.00,160.00,8.00,6.00,1.00,197.00,15.00,0.00,639.00,92.08
2026_05_20 15:00:25,0.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_20 15:00:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 15:00:32,3.00,4.00,695.00,60.00,0.00,2.00,170.00,9.00,7.00,0.00,195.00,13.00,0.00,695.00,96.50
2026_05_20 15:00:40,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.92
2026_05_20 15:00:43,4.00,0.00,683.00,72.00,0.00,2.00,157.00,6.00,7.00,1.00,201.00,15.00,0.00,683.00,95.67
2026_05_20 15:00:50,1.00,0.00,4.00,5.00,0.00,1.00,7.00,3.00,1.00,5.00,4.00,2.00,0.00,7.00,2.75
2026_05_20 15:00:53,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 15:00:57,3.00,4.00,641.00,63.00,0.00,1.00,171.00,10.00,7.00,0.00,198.00,10.00,0.00,641.00,92.33
2026_05_20 15:01:04,0.00,1.00,5.00,4.00,0.00,1.00,6.00,3.00,4.00,2.00,5.00,1.00,0.00,6.00,2.67
2026_05_20 15:01:08,3.00,0.00,723.00,72.00,0.00,2.00,161.00,6.00,6.00,1.00,198.00,13.00,0.00,723.00,98.75
2026_05_20 15:01:14,0.00,0.00,6.00,3.00,0.00,2.00,5.00,2.00,3.00,4.00,8.00,3.00,0.00,8.00,3.00
