날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 09:55:00,9.60,-1.80,80.30,35.90,10.20,5.20,53.00,62.60,15.60,-0.20,64.30,52.60,-1.80,80.30,32.27
2026_05_21 09:55:04,9.60,-2.30,89.10,33.10,10.50,5.40,63.80,61.30,15.50,0.00,74.00,50.60,-2.30,89.10,34.22
2026_05_21 09:55:11,9.60,-1.80,80.40,36.10,10.30,4.80,53.00,62.60,15.70,-0.30,64.30,52.60,-1.80,80.40,32.28
2026_05_21 09:55:15,9.60,-1.80,80.20,36.10,10.30,4.80,53.20,62.70,15.70,-0.50,64.30,52.60,-1.80,80.20,32.27
2026_05_21 09:55:18,9.60,-2.70,89.30,33.70,10.30,4.90,63.10,61.50,15.40,0.00,74.20,50.60,-2.70,89.30,34.16
2026_05_21 09:55:27,9.60,-1.90,80.40,35.90,10.30,5.40,53.00,62.40,15.70,0.00,64.30,52.70,-1.90,80.40,32.32
2026_05_21 09:55:31,9.60,-2.20,88.90,33.00,10.50,5.50,63.90,61.30,15.50,0.10,74.10,50.30,-2.20,88.90,34.21
2026_05_21 09:55:38,9.60,-1.80,80.20,36.00,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.80,-1.80,80.20,32.26
2026_05_21 09:55:42,9.70,-1.90,80.40,36.20,10.20,4.90,53.10,62.80,15.60,-0.40,64.30,52.80,-1.90,80.40,32.31
2026_05_21 09:55:45,9.60,-2.80,89.30,33.50,10.40,4.90,62.80,61.60,15.50,0.00,74.40,50.60,-2.80,89.30,34.15
2026_05_21 09:55:54,9.60,-1.90,80.40,35.90,9.90,5.20,53.10,62.40,15.60,-0.30,64.20,52.90,-1.90,80.40,32.25
2026_05_21 09:55:57,9.60,-2.30,89.10,33.10,10.50,5.60,63.70,61.30,15.30,0.00,74.20,50.30,-2.30,89.10,34.20
2026_05_21 09:56:05,9.60,-1.70,80.10,36.20,10.30,5.00,53.10,62.50,15.70,-0.40,64.40,52.60,-1.70,80.10,32.28
2026_05_21 09:56:09,9.70,-1.50,80.20,36.20,10.20,5.10,53.10,62.70,15.70,-0.40,64.50,52.50,-1.50,80.20,32.33
2026_05_21 09:56:12,9.60,-2.50,89.30,33.30,10.50,5.40,62.80,61.50,15.30,0.00,74.20,50.70,-2.50,89.30,34.17
2026_05_21 09:56:21,9.60,-1.90,80.50,36.00,10.20,5.20,53.10,62.50,15.60,-0.30,64.30,52.80,-1.90,80.50,32.30
2026_05_21 09:56:24,9.60,-2.40,89.20,33.00,10.50,5.60,63.80,61.30,15.50,-0.10,74.30,50.50,-2.40,89.20,34.23
2026_05_21 09:56:32,9.80,-1.80,80.20,36.20,10.30,5.00,53.10,62.60,15.70,-0.50,64.30,52.90,-1.80,80.20,32.32
2026_05_21 09:56:35,9.80,-1.70,80.40,36.10,10.20,5.00,53.10,62.80,15.70,-0.30,64.30,52.90,-1.70,80.40,32.36
2026_05_21 09:56:39,9.60,-2.50,89.30,33.20,10.50,5.40,63.40,61.40,15.30,0.00,74.40,50.60,-2.50,89.30,34.22
2026_05_21 09:56:47,9.60,-1.80,80.50,35.90,10.20,5.30,53.10,62.60,15.60,-0.10,64.30,52.60,-1.80,80.50,32.32
2026_05_21 09:56:51,9.60,-2.20,89.20,33.10,10.50,5.50,63.70,61.20,15.30,0.00,74.30,50.40,-2.20,89.20,34.22
2026_05_21 09:56:58,9.60,-1.70,80.30,35.90,10.30,5.00,53.10,62.60,15.70,-0.30,64.30,52.70,-1.70,80.30,32.29
2026_05_21 09:57:02,9.80,-1.70,80.40,36.00,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.70,-1.70,80.40,32.31
2026_05_21 09:57:06,9.60,-2.50,89.20,33.30,10.50,5.40,63.10,61.30,15.50,0.00,74.40,50.80,-2.50,89.20,34.22
2026_05_21 09:57:14,9.80,-1.80,80.30,36.10,10.30,5.20,53.00,62.60,15.60,-0.30,64.30,52.90,-1.80,80.30,32.33
2026_05_21 09:57:18,9.60,-2.20,89.10,33.00,10.50,5.60,63.80,61.30,15.50,-0.10,74.10,50.30,-2.20,89.10,34.21
2026_05_21 09:57:25,9.60,-1.90,80.50,35.90,10.30,5.40,53.10,62.40,15.70,-0.30,64.30,52.60,-1.90,80.50,32.30
2026_05_21 09:57:29,9.70,-1.80,80.50,36.00,10.20,5.40,53.30,62.80,15.70,-0.40,64.40,52.60,-1.80,80.50,32.37
2026_05_21 09:57:32,9.60,-2.70,89.30,33.30,10.50,5.70,62.80,61.40,15.50,0.00,74.60,50.60,-2.70,89.30,34.22
2026_05_21 09:57:40,9.60,-1.80,80.10,35.90,10.20,5.50,53.30,62.30,15.60,-0.30,64.50,52.60,-1.80,80.10,32.29
2026_05_21 09:57:44,9.60,-2.30,89.20,33.10,10.50,5.70,63.70,61.40,15.30,0.00,74.00,50.30,-2.30,89.20,34.21
2026_05_21 09:57:51,9.60,-1.60,79.80,35.90,10.20,5.20,53.10,62.40,15.70,-0.30,64.30,52.80,-1.60,79.80,32.26
2026_05_21 09:57:55,9.60,-1.60,80.20,35.90,10.20,5.20,53.10,62.80,15.70,-0.30,64.30,53.00,-1.60,80.20,32.34
2026_05_21 09:57:59,9.60,-2.50,89.10,33.20,10.50,5.40,63.00,61.60,15.30,0.00,74.30,50.50,-2.50,89.10,34.17
2026_05_21 09:58:07,9.60,-1.80,80.50,35.90,10.20,5.20,53.20,62.70,15.60,-0.30,64.30,52.80,-1.80,80.50,32.32
2026_05_21 09:58:11,9.60,-2.20,89.00,33.10,10.50,5.50,63.90,61.30,15.30,-0.10,74.10,50.50,-2.20,89.00,34.21
2026_05_21 09:58:18,9.60,-1.70,80.30,35.90,10.30,4.90,53.10,62.70,15.70,-0.40,64.30,52.80,-1.70,80.30,32.29
2026_05_21 09:58:22,9.60,-1.70,80.30,35.90,10.30,4.90,53.10,62.80,15.70,-0.40,64.30,52.80,-1.70,80.30,32.30
2026_05_21 09:58:25,9.60,-2.50,89.30,33.70,10.50,4.90,63.30,61.20,15.50,0.00,74.40,50.60,-2.50,89.30,34.21
2026_05_21 09:58:33,9.60,-1.90,79.80,35.90,10.30,5.30,53.20,62.40,15.60,0.00,64.20,52.70,-1.90,79.80,32.26
2026_05_21 09:58:37,9.60,-2.30,88.90,33.00,10.50,5.40,63.80,61.30,15.40,0.10,74.20,50.50,-2.30,88.90,34.20
2026_05_21 09:58:44,9.60,-1.90,80.40,36.00,10.30,5.00,53.20,62.40,15.50,-0.40,64.40,52.90,-1.90,80.40,32.28
2026_05_21 09:58:48,9.70,-1.80,80.20,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.40,52.90,-1.80,80.20,32.33
2026_05_21 09:58:52,9.60,-2.50,89.30,33.30,10.50,5.20,63.10,61.50,15.40,0.00,74.40,50.50,-2.50,89.30,34.19
2026_05_21 09:59:00,9.60,-1.80,80.50,35.90,10.20,5.20,53.00,62.80,15.60,-0.30,64.20,52.80,-1.80,80.50,32.31
2026_05_21 09:59:04,9.60,-2.40,89.20,33.30,10.50,5.50,63.80,61.30,15.50,-0.10,74.10,50.50,-2.40,89.20,34.23
2026_05_21 09:59:11,9.60,-1.60,80.50,35.90,10.30,5.10,53.20,62.30,15.70,-0.40,64.50,53.00,-1.60,80.50,32.34
2026_05_21 09:59:14,9.70,-1.50,80.30,35.90,10.20,5.00,53.20,62.60,15.70,-0.50,64.60,52.80,-1.50,80.30,32.33
2026_05_21 09:59:18,9.60,-2.50,89.30,33.20,10.50,5.30,63.20,61.50,15.30,-0.10,74.20,50.60,-2.50,89.30,34.18
2026_05_21 09:59:26,9.60,-2.00,80.40,35.90,10.20,5.20,53.30,62.30,15.60,-0.30,64.30,52.90,-2.00,80.40,32.28
2026_05_21 09:59:30,9.70,-2.20,89.20,33.00,10.50,5.40,63.60,61.30,15.30,-0.10,74.20,50.50,-2.20,89.20,34.20
2026_05_21 09:59:37,9.70,-1.70,80.20,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,53.00,-1.70,80.20,32.33
2026_05_21 09:59:41,9.60,-1.70,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,53.00,-1.70,80.20,32.34
2026_05_21 09:59:45,9.60,-2.50,89.30,33.10,10.50,5.40,62.70,61.50,15.30,0.00,74.30,50.50,-2.50,89.30,34.14
2026_05_21 09:59:53,9.60,-1.80,80.50,36.00,10.20,5.40,53.10,62.50,15.60,-0.30,64.30,52.80,-1.80,80.50,32.33
2026_05_21 09:59:56,9.60,-2.20,89.10,33.10,10.50,5.50,63.60,61.50,15.30,-0.10,74.20,50.40,-2.20,89.10,34.21
2026_05_21 10:00:04,9.80,-1.80,80.10,36.20,10.30,5.30,53.10,62.10,15.70,-0.30,64.30,52.60,-1.80,80.10,32.28
2026_05_21 10:00:07,9.70,-1.80,80.20,36.20,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,52.60,-1.80,80.20,32.31
2026_05_21 10:00:11,9.60,-2.70,89.30,33.10,10.50,5.60,63.20,61.60,15.30,0.00,74.30,50.40,-2.70,89.30,34.18
2026_05_21 10:00:19,9.70,-2.00,80.20,36.20,10.20,5.50,53.00,62.80,15.60,-0.10,64.20,52.80,-2.00,80.20,32.34
2026_05_21 10:00:23,9.60,-2.40,89.20,33.20,10.50,5.70,63.70,61.30,15.30,0.00,74.20,50.30,-2.40,89.20,34.22
2026_05_21 10:00:30,9.80,-1.70,80.30,36.00,10.30,5.00,53.10,62.60,15.70,-0.50,64.30,52.70,-1.70,80.30,32.30
2026_05_21 10:00:34,9.60,-1.70,80.40,36.10,10.20,5.00,53.10,62.60,15.70,-0.50,64.30,52.90,-1.70,80.40,32.31
2026_05_21 10:00:38,9.60,-2.50,89.10,33.20,10.50,5.30,62.90,61.50,15.30,0.00,74.40,50.80,-2.50,89.10,34.18
2026_05_21 10:00:46,9.60,-1.80,80.30,36.00,10.10,5.20,53.10,62.50,15.60,-0.30,64.30,52.80,-1.80,80.30,32.28
2026_05_21 10:00:50,9.60,-2.40,89.20,33.20,10.50,5.40,63.70,61.40,15.30,0.00,74.10,50.30,-2.40,89.20,34.19
2026_05_21 10:00:57,9.80,-1.90,80.50,35.90,10.30,4.90,53.00,62.50,15.70,-0.30,64.30,52.80,-1.90,80.50,32.29
2026_05_21 10:01:01,9.70,-1.80,80.50,35.90,10.10,4.90,53.00,62.80,15.60,-0.40,64.30,52.80,-1.80,80.50,32.28
2026_05_21 10:01:05,9.60,-2.60,89.30,33.30,10.40,4.80,63.10,61.10,15.30,0.00,74.40,50.60,-2.60,89.30,34.11
2026_05_21 10:01:13,9.60,-1.90,80.50,35.90,10.00,5.30,53.10,62.50,15.70,0.00,64.50,52.90,-1.90,80.50,32.34
2026_05_21 10:01:17,9.60,-2.20,88.70,33.10,10.50,5.50,63.80,61.30,15.50,0.10,74.20,50.40,-2.20,88.70,34.21
2026_05_21 10:01:24,9.80,-1.80,80.20,36.00,10.30,5.30,53.20,62.30,15.70,-0.50,64.30,52.70,-1.80,80.20,32.29
2026_05_21 10:01:28,9.60,-1.80,80.20,36.10,10.20,5.10,53.20,62.60,15.70,-0.40,64.30,52.80,-1.80,80.20,32.30
2026_05_21 10:01:32,9.60,-2.50,89.20,33.00,10.50,5.40,63.60,61.30,15.50,-0.10,74.30,50.50,-2.50,89.20,34.19
2026_05_21 10:01:40,9.60,-1.90,80.20,36.10,10.20,5.40,53.00,62.70,15.60,-0.30,64.10,52.50,-1.90,80.20,32.27
2026_05_21 10:01:44,9.60,-2.20,88.70,33.10,10.50,5.60,63.90,61.40,15.50,0.10,74.00,50.40,-2.20,88.70,34.22
2026_05_21 10:01:51,9.60,-1.70,80.10,36.00,10.30,5.00,53.10,62.50,15.70,-0.50,64.20,52.80,-1.70,80.10,32.26
2026_05_21 10:01:55,9.70,-1.70,80.30,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-1.70,80.30,32.32
2026_05_21 10:01:59,9.60,-2.50,89.10,33.20,10.50,5.30,63.10,61.50,15.40,0.00,74.20,50.60,-2.50,89.10,34.17
2026_05_21 10:02:07,9.60,-1.90,80.40,36.00,10.40,5.20,53.10,62.70,15.60,-0.30,64.30,52.50,-1.90,80.40,32.30
2026_05_21 10:02:10,9.60,-2.40,89.20,33.20,10.40,5.50,63.80,61.50,15.50,0.00,74.00,50.30,-2.40,89.20,34.22
2026_05_21 10:02:18,9.80,-1.70,80.50,36.00,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.90,-1.70,80.50,32.34
2026_05_21 10:02:21,9.60,-1.70,80.50,36.10,10.30,5.10,53.00,62.80,15.60,-0.50,64.40,52.90,-1.70,80.50,32.34
2026_05_21 10:02:25,9.80,-2.50,89.30,33.80,10.50,5.50,63.20,61.20,15.50,0.00,74.70,50.90,-2.50,89.30,34.32
2026_05_21 10:02:33,9.60,-1.80,80.20,35.90,10.30,5.50,53.10,62.50,15.50,-0.30,64.40,52.90,-1.80,80.20,32.32
2026_05_21 10:02:37,9.60,-2.30,89.00,33.20,10.50,5.70,63.90,61.30,15.30,0.00,74.10,50.50,-2.30,89.00,34.23
2026_05_21 10:02:44,9.60,-1.90,80.50,36.00,10.20,5.10,53.00,62.60,15.70,-0.40,64.40,52.70,-1.90,80.50,32.29
2026_05_21 10:02:48,9.60,-1.90,80.50,36.00,10.20,5.10,53.00,62.60,15.70,-0.40,64.40,52.70,-1.90,80.50,32.29
2026_05_21 10:02:52,9.60,-2.50,89.20,33.10,10.50,5.40,63.10,61.40,15.30,0.00,74.40,50.40,-2.50,89.20,34.16
2026_05_21 10:03:00,9.60,-1.80,80.50,35.90,10.20,5.30,53.20,62.20,15.50,-0.40,64.20,52.70,-1.80,80.50,32.26
2026_05_21 10:03:03,9.60,-2.20,88.90,33.10,10.50,5.50,63.70,61.40,15.30,0.00,74.30,50.30,-2.20,88.90,34.20
2026_05_21 10:03:10,9.80,-1.80,80.20,36.00,10.30,5.10,53.20,62.20,15.70,-0.40,64.40,52.90,-1.80,80.20,32.30
2026_05_21 10:03:14,9.80,-1.70,80.40,36.00,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.90,-1.70,80.40,32.35
2026_05_21 10:03:18,9.60,-2.60,89.20,33.40,10.50,5.30,63.10,61.40,15.50,0.00,74.40,50.60,-2.60,89.20,34.20
2026_05_21 10:03:26,9.60,-2.00,80.40,35.90,10.30,5.30,53.20,62.70,15.60,-0.20,64.30,52.70,-2.00,80.40,32.32
2026_05_21 10:03:30,9.60,-2.40,89.20,33.20,10.50,5.60,63.70,61.30,15.50,0.00,74.20,50.50,-2.40,89.20,34.24
2026_05_21 10:03:37,9.70,-1.80,80.20,36.00,10.20,5.00,53.10,62.60,15.70,-0.50,64.30,52.50,-1.80,80.20,32.25
2026_05_21 10:03:41,9.80,-1.80,80.20,36.00,10.20,5.00,53.10,62.60,15.70,-0.50,64.30,52.50,-1.80,80.20,32.26
2026_05_21 10:03:45,9.80,-2.70,89.20,33.10,10.50,5.30,63.20,61.30,15.30,0.00,74.20,50.60,-2.70,89.20,34.15
2026_05_21 10:03:53,9.60,-2.00,80.10,35.90,10.30,5.30,53.20,62.70,15.60,-0.10,64.30,52.70,-2.00,80.10,32.30
2026_05_21 10:03:56,9.60,-2.20,88.70,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.00,50.40,-2.20,88.70,34.18
2026_05_21 10:04:04,9.70,-1.80,80.20,36.00,10.20,5.00,53.20,62.40,15.70,-0.40,64.40,52.90,-1.80,80.20,32.29
2026_05_21 10:04:07,9.80,-1.80,80.40,36.00,10.20,5.00,53.00,62.80,15.70,-0.50,64.40,52.90,-1.80,80.40,32.32
2026_05_21 10:04:11,9.60,-2.50,89.30,33.10,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.80,-2.50,89.30,34.21
2026_05_21 10:04:19,9.60,-1.80,80.50,36.00,10.30,5.10,53.00,62.30,15.60,-0.30,64.30,52.80,-1.80,80.50,32.28
2026_05_21 10:04:23,9.60,-2.20,89.00,33.00,10.50,5.60,63.80,61.40,15.30,0.00,74.20,50.40,-2.20,89.00,34.22
2026_05_21 10:04:30,9.70,-1.80,80.20,36.00,10.30,5.30,53.20,62.40,15.70,-0.50,64.30,52.70,-1.80,80.20,32.29
2026_05_21 10:04:34,9.80,-1.80,80.20,36.10,10.20,5.30,53.20,62.80,15.70,-0.40,64.30,52.70,-1.80,80.20,32.34
2026_05_21 10:04:37,9.80,-2.70,89.30,33.50,10.50,5.50,63.10,61.50,15.50,0.00,74.30,50.50,-2.70,89.30,34.23
2026_05_21 10:04:45,9.60,-1.80,80.50,35.90,10.30,5.20,53.00,62.70,15.70,-0.10,64.30,52.90,-1.80,80.50,32.35
2026_05_21 10:04:49,9.60,-2.20,89.10,33.10,10.50,5.60,63.70,61.60,15.30,0.00,74.20,50.60,-2.20,89.10,34.26
2026_05_21 10:04:56,9.80,-1.60,80.30,36.20,10.20,5.00,53.10,62.70,15.70,-0.50,64.30,52.90,-1.60,80.30,32.34
2026_05_21 10:05:00,9.80,-1.50,80.20,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.70,-1.50,80.20,32.32
2026_05_21 10:05:04,9.60,-2.50,89.20,33.40,10.50,5.30,63.10,61.60,15.30,0.00,74.40,50.60,-2.50,89.20,34.21
2026_05_21 10:05:12,9.60,-1.80,80.50,35.90,10.20,5.10,53.10,62.50,15.60,-0.30,64.40,52.70,-1.80,80.50,32.29
2026_05_21 10:05:16,9.80,-2.20,89.00,33.10,10.50,5.60,63.80,61.30,15.50,-0.10,74.20,50.50,-2.20,89.00,34.25
2026_05_21 10:05:23,9.70,-1.70,80.10,36.30,10.30,5.00,53.10,62.60,15.70,-0.50,64.40,52.90,-1.70,80.10,32.32
2026_05_21 10:05:27,9.80,-1.70,80.50,36.10,10.20,5.00,53.00,62.60,15.70,-0.50,64.30,52.90,-1.70,80.50,32.32
2026_05_21 10:05:30,9.60,-2.70,89.30,33.20,10.40,5.30,63.10,61.50,15.30,0.00,74.40,50.60,-2.70,89.30,34.17
2026_05_21 10:05:38,9.60,-1.80,80.50,35.90,10.20,5.30,53.10,62.60,15.60,-0.30,64.20,52.60,-1.80,80.50,32.29
2026_05_21 10:05:42,9.60,-2.40,89.00,33.10,10.50,5.50,63.90,61.30,15.50,0.00,74.20,50.30,-2.40,89.00,34.21
2026_05_21 10:05:49,9.80,-1.80,80.20,36.10,10.30,5.20,53.10,62.60,15.70,-0.40,64.30,52.60,-1.80,80.20,32.31
2026_05_21 10:05:53,9.60,-1.80,80.30,36.10,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.80,-1.80,80.30,32.32
2026_05_21 10:05:57,9.60,-2.60,89.30,33.30,10.50,5.50,63.50,61.50,15.30,0.00,74.20,50.60,-2.60,89.30,34.23
2026_05_21 10:06:05,9.60,-1.80,80.50,35.90,10.20,5.20,53.00,62.60,15.60,-0.30,64.20,52.80,-1.80,80.50,32.29
2026_05_21 10:06:09,9.80,-2.30,89.00,33.10,10.50,5.50,63.90,61.50,15.30,0.00,74.00,50.50,-2.30,89.00,34.23
2026_05_21 10:06:16,9.90,-1.80,80.40,36.20,10.30,5.00,53.00,62.70,15.70,-0.40,64.30,52.70,-1.80,80.40,32.33
2026_05_21 10:06:20,9.80,-1.70,80.40,36.20,10.20,5.00,53.20,62.70,15.70,-0.40,64.40,52.90,-1.70,80.40,32.37
2026_05_21 10:06:24,9.60,-2.60,89.30,33.30,10.50,5.20,63.10,61.40,15.50,0.00,74.20,50.50,-2.60,89.30,34.17
2026_05_21 10:06:32,9.60,-1.80,80.30,35.90,10.20,5.40,53.00,62.70,15.50,-0.30,64.30,52.50,-1.80,80.30,32.27
2026_05_21 10:06:36,9.60,-2.20,89.20,33.30,10.50,5.70,63.90,61.50,15.30,0.00,74.00,50.30,-2.20,89.20,34.26
2026_05_21 10:06:43,9.80,-1.60,80.50,35.90,10.30,5.20,53.20,61.90,15.50,-0.40,64.30,52.80,-1.60,80.50,32.28
2026_05_21 10:06:47,9.80,-1.50,80.40,35.90,10.20,5.00,53.10,62.50,15.70,-0.40,64.30,52.90,-1.50,80.40,32.32
2026_05_21 10:06:51,9.60,-2.50,89.20,33.40,10.50,5.40,63.10,61.40,15.50,0.00,74.40,50.70,-2.50,89.20,34.23
2026_05_21 10:06:59,9.60,-1.80,80.50,35.80,10.40,5.30,53.10,62.70,15.60,-0.30,64.10,52.70,-1.80,80.50,32.31
2026_05_21 10:07:03,9.60,-2.30,89.10,33.00,10.50,5.60,63.80,61.30,15.30,0.00,74.10,50.50,-2.30,89.10,34.21
2026_05_21 10:07:10,9.70,-1.80,80.20,36.00,10.30,5.30,53.20,62.50,15.70,-0.40,64.10,52.60,-1.80,80.20,32.28
2026_05_21 10:07:14,9.80,-1.80,80.20,36.00,10.20,5.10,53.20,62.80,15.70,-0.40,64.20,52.60,-1.80,80.20,32.30
2026_05_21 10:07:18,9.60,-2.50,89.30,33.20,10.50,5.50,63.10,61.50,15.50,0.00,74.40,50.80,-2.50,89.30,34.24
2026_05_21 10:07:26,9.60,-1.80,80.10,35.90,10.20,5.30,53.00,62.50,15.60,-0.30,64.40,52.70,-1.80,80.10,32.27
2026_05_21 10:07:29,9.60,-2.20,89.00,33.10,10.50,5.50,63.90,61.50,15.30,-0.10,74.10,50.60,-2.20,89.00,34.23
2026_05_21 10:07:36,9.70,-1.80,80.40,36.00,10.30,4.90,53.20,62.70,15.70,-0.40,64.30,52.90,-1.80,80.40,32.33
2026_05_21 10:07:40,9.80,-1.70,80.40,36.00,10.30,4.90,53.20,62.80,15.70,-0.40,64.40,52.90,-1.70,80.40,32.36
2026_05_21 10:07:44,9.60,-2.60,89.30,33.30,10.50,4.90,63.10,61.20,15.50,0.00,74.50,50.90,-2.60,89.30,34.18
2026_05_21 10:07:52,9.80,-1.80,80.50,36.00,10.30,5.40,53.10,62.40,15.50,-0.10,64.40,53.00,-1.80,80.50,32.37
2026_05_21 10:07:56,9.80,-2.40,89.10,33.30,10.50,5.60,63.90,61.30,15.30,0.00,74.10,50.50,-2.40,89.10,34.25
2026_05_21 10:08:03,9.80,-1.80,80.30,35.90,10.30,5.00,53.20,62.40,15.70,-0.40,64.30,52.60,-1.80,80.30,32.28
2026_05_21 10:08:07,9.60,-1.60,80.30,35.90,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.60,-1.60,80.30,32.27
2026_05_21 10:08:11,9.60,-2.60,89.10,33.30,10.50,5.40,63.10,61.50,15.50,0.00,74.20,50.50,-2.60,89.10,34.17
2026_05_21 10:08:19,9.60,-1.90,80.30,35.90,10.30,5.20,53.10,62.40,15.60,-0.30,64.40,52.90,-1.90,80.30,32.29
2026_05_21 10:08:22,9.60,-2.20,88.80,33.00,10.50,5.60,63.90,61.50,15.40,0.00,74.00,50.30,-2.20,88.80,34.20
2026_05_21 10:08:30,9.70,-1.80,80.30,36.00,10.30,5.20,53.00,62.50,15.70,-0.50,64.40,52.70,-1.80,80.30,32.29
2026_05_21 10:08:33,9.80,-1.80,80.40,36.10,10.20,5.20,53.20,62.70,15.60,-0.50,64.30,52.70,-1.80,80.40,32.32
2026_05_21 10:08:37,9.60,-2.70,89.20,33.30,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.50,-2.70,89.20,34.19
2026_05_21 10:08:45,9.60,-1.80,80.50,35.90,10.30,5.40,53.30,62.40,15.70,-0.30,64.30,52.80,-1.80,80.50,32.34
2026_05_21 10:08:49,9.60,-2.20,89.00,33.10,10.40,5.60,63.80,61.40,15.30,0.00,74.20,50.30,-2.20,89.00,34.21
2026_05_21 10:08:56,9.70,-1.40,80.40,36.00,10.30,5.00,53.00,62.50,15.70,-0.50,64.20,52.80,-1.40,80.40,32.31
2026_05_21 10:09:00,9.80,-1.60,80.50,36.00,10.20,5.00,53.00,62.80,15.70,-0.50,64.20,52.80,-1.60,80.50,32.32
2026_05_21 10:09:04,9.60,-2.50,89.40,33.50,10.50,5.30,62.60,61.40,15.30,0.00,74.30,50.60,-2.50,89.40,34.17
2026_05_21 10:09:12,9.60,-2.00,80.40,36.00,10.20,5.50,53.20,62.40,15.60,-0.10,64.30,52.90,-2.00,80.40,32.33
2026_05_21 10:09:15,9.60,-2.40,89.20,33.40,10.50,5.50,63.70,61.50,15.50,0.00,74.10,50.50,-2.40,89.20,34.26
2026_05_21 10:09:23,9.80,-1.70,80.50,36.10,10.30,5.30,53.10,62.60,15.70,-0.40,64.30,52.50,-1.70,80.50,32.34
2026_05_21 10:09:26,9.60,-1.70,80.50,36.10,10.20,5.30,53.10,62.70,15.70,-0.50,64.20,52.70,-1.70,80.50,32.32
2026_05_21 10:09:30,9.80,-2.60,89.30,34.00,10.50,5.50,63.10,61.50,15.50,0.00,74.40,50.50,-2.60,89.30,34.29
2026_05_21 10:09:38,9.60,-1.90,80.50,35.90,10.20,5.40,53.10,62.50,15.60,-0.30,64.30,52.50,-1.90,80.50,32.28
2026_05_21 10:09:42,9.60,-2.20,89.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.50,-2.20,89.20,34.26
2026_05_21 10:09:49,9.70,-1.80,80.20,36.00,10.20,5.10,53.20,62.40,15.70,-0.40,64.30,52.50,-1.80,80.20,32.26
2026_05_21 10:09:53,9.80,-1.80,80.20,36.00,10.40,5.00,53.00,62.80,15.70,-0.40,64.30,52.60,-1.80,80.20,32.30
2026_05_21 10:09:56,9.60,-2.50,89.30,33.30,10.50,5.20,63.00,61.60,15.30,0.00,74.40,50.70,-2.50,89.30,34.20
2026_05_21 10:10:04,9.60,-1.80,80.50,35.90,10.20,5.10,53.00,62.60,15.60,-0.10,64.30,52.80,-1.80,80.50,32.31
2026_05_21 10:10:08,9.80,-2.20,88.90,33.20,10.50,5.50,63.90,61.30,15.50,0.00,74.10,50.40,-2.20,88.90,34.24
2026_05_21 10:10:15,9.80,-1.80,80.40,36.10,10.30,5.00,53.10,62.40,15.70,-0.50,64.30,52.60,-1.80,80.40,32.28
2026_05_21 10:10:19,9.80,-1.80,80.30,36.10,10.20,5.00,53.10,62.80,15.70,-0.50,64.30,52.80,-1.80,80.30,32.32
2026_05_21 10:10:23,9.60,-2.70,89.30,33.30,10.50,5.30,63.10,61.50,15.50,0.00,74.20,50.50,-2.70,89.30,34.17
2026_05_21 10:10:31,9.60,-1.90,80.50,35.90,10.20,5.30,53.00,62.70,15.60,-0.20,64.30,52.80,-1.90,80.50,32.32
2026_05_21 10:10:35,9.60,-2.20,89.10,33.00,10.50,5.50,63.80,61.30,15.50,0.00,74.10,50.30,-2.20,89.10,34.21
2026_05_21 10:10:42,9.80,-1.60,80.10,36.10,10.30,5.30,53.00,62.60,15.70,-0.40,64.30,52.50,-1.60,80.10,32.31
2026_05_21 10:10:46,9.60,-1.60,80.20,36.00,10.20,5.30,53.00,62.80,15.70,-0.40,64.30,52.50,-1.60,80.20,32.30
2026_05_21 10:10:50,9.60,-2.50,89.30,33.50,10.50,5.50,62.90,61.50,15.30,0.00,74.30,50.50,-2.50,89.30,34.20
2026_05_21 10:10:58,9.60,-1.80,80.50,36.10,10.30,5.40,53.00,62.60,15.60,-0.30,64.30,52.70,-1.80,80.50,32.33
2026_05_21 10:11:01,9.60,-2.30,89.20,33.30,10.50,5.70,63.90,61.50,15.30,0.00,74.20,50.60,-2.30,89.20,34.29
2026_05_21 10:11:09,9.60,-1.60,80.20,36.00,10.20,5.20,53.20,62.30,15.70,-0.40,64.20,52.60,-1.60,80.20,32.27
2026_05_21 10:11:12,9.80,-1.50,80.50,36.00,10.20,5.20,53.10,62.70,15.50,-0.50,64.30,52.60,-1.50,80.50,32.33
